primary_state,peer_median_Tot_Sbmtd_Chrg,peer_p75_Tot_Sbmtd_Chrg,peer_p95_Tot_Sbmtd_Chrg,peer_median_Tot_Mdcr_Alowd_Amt,peer_p75_Tot_Mdcr_Alowd_Amt,peer_p95_Tot_Mdcr_Alowd_Amt,peer_median_Tot_Mdcr_Pymt_Amt,peer_p75_Tot_Mdcr_Pymt_Amt,peer_p95_Tot_Mdcr_Pymt_Amt,peer_median_Tot_Mdcr_Stdzd_Amt,peer_p75_Tot_Mdcr_Stdzd_Amt,peer_p95_Tot_Mdcr_Stdzd_Amt,peer_median_Tot_Benes,peer_p75_Tot_Benes,peer_p95_Tot_Benes,peer_median_Tot_Srvcs,peer_p75_Tot_Srvcs,peer_p95_Tot_Srvcs,peer_median_Bene_Avg_Risk_Scre,peer_p75_Bene_Avg_Risk_Scre,peer_p95_Bene_Avg_Risk_Scre,peer_median_Bene_Avg_Age,peer_p75_Bene_Avg_Age,peer_p95_Bene_Avg_Age,peer_median_Bene_CC_PH_Diabetes_V2_Pct,peer_p75_Bene_CC_PH_Diabetes_V2_Pct,peer_p95_Bene_CC_PH_Diabetes_V2_Pct,peer_median_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_p75_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_p95_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_median_Bene_CC_PH_CKD_V2_Pct,peer_p75_Bene_CC_PH_CKD_V2_Pct,peer_p95_Bene_CC_PH_CKD_V2_Pct,peer_median_Bene_CC_PH_Afib_V2_Pct,peer_p75_Bene_CC_PH_Afib_V2_Pct,peer_p95_Bene_CC_PH_Afib_V2_Pct,peer_median_Bene_CC_BH_Depress_V1_Pct,peer_p75_Bene_CC_BH_Depress_V1_Pct,peer_p95_Bene_CC_BH_Depress_V1_Pct,peer_median_Bene_CC_PH_Cancer6_V2_Pct,peer_p75_Bene_CC_PH_Cancer6_V2_Pct,peer_p95_Bene_CC_PH_Cancer6_V2_Pct,peer_median_Bene_CC_PH_COPD_V2_Pct,peer_p75_Bene_CC_PH_COPD_V2_Pct,peer_p95_Bene_CC_PH_COPD_V2_Pct,peer_median_Bene_CC_PH_IschemicHeart_V2_Pct,peer_p75_Bene_CC_PH_IschemicHeart_V2_Pct,peer_p95_Bene_CC_PH_IschemicHeart_V2_Pct
MP,93810.1075,185405.50828125002,307908.4069375,34300.6103125,75475.456875,114034.95721874997,24639.210625,54463.962343750005,84425.32868749998,23575.755625,54933.00046875,82800.64799999997,120.84375,164.109375,205.59374999999997,534.89375,948.4375,1257.0137499999998,2.044928125,2.6092640625,3.0434490624999997,70.25,71.421875,73.25625,53.625,58.9375,63.11875,23.65625,27.1875,33.459374999999994,33.2,41.333333333333336,46.733333333333334,15.307692307692308,18.557692307692307,23.69615384615384,13.384615384615385,17.673076923076923,20.23846153846154,12.208333333333334,17.0,27.708333333333332,16.636363636363637,21.454545454545453,25.836363636363636,22.464285714285715,26.196428571428573,30.77142857142857
MS,468256.0873404255,930035.9958510639,2220271.178574467,135465.46223404256,293798.7738031915,690524.5101489358,107065.59255319148,231501.28646276594,551098.6824414891,115587.4759574468,244443.73138297873,574887.649904255,492.15425531914894,847.8377659574468,1525.5643617021276,1793.6478723404255,7138.506117021276,23938.719999999987,1.5891175531914894,1.8296765957446808,2.3505654255319146,70.54255319148936,72.39095744680851,74.53882978723404,38.855555555555554,42.52777777777778,48.85666666666666,21.837078651685392,26.68258426966292,35.86348314606741,25.294444444444444,29.788888888888888,37.84888888888889,19.267045454545453,22.664772727272727,28.94488636363636,29.48876404494382,33.78932584269663,40.8629213483146,17.038888888888888,19.511111111111113,25.290555555555546,22.59550561797753,26.474719101123597,33.52752808988764,33.144444444444446,37.25833333333333,43.98555555555556
MT,240322.81424418604,433574.8217151163,867873.0701279065,92628.82581395349,161732.2309883721,314556.9838662789,71995.94244186046,126500.70188953489,247228.40669767428,71095.50645348837,125188.53906976743,246059.807610465,314.88953488372096,493.6744186046512,826.4127906976743,1067.3372093023256,2406.078488372093,6950.665697674413,1.274574418604651,1.4740697674418604,1.835653895348837,71.73837209302326,73.19767441860465,75.35755813953489,26.458823529411763,31.04705882352941,38.64235294117647,15.779761904761905,19.991071428571427,27.64285714285714,18.607142857142858,22.720238095238095,30.277976190476185,18.273809523809526,21.654761904761905,27.624999999999993,28.129411764705882,32.47941176470588,38.707647058823525,17.18452380952381,20.026785714285715,25.136309523809523,18.36144578313253,22.674698795180724,29.371084337349394,23.433734939759034,27.41566265060241,35.04578313253012
NC,318645.59088235296,655643.0955392156,1769027.0514999994,113523.55382352941,260470.5322303922,673145.0286519605,88094.09676470587,204508.9911029412,544444.2667598038,90643.21455882353,208840.5462990196,555299.4856617644,334.5147058823529,520.5661764705883,1118.5460784313723,1712.0661764705883,7821.892892156862,27638.719607843126,1.582096568627451,1.8898485294117648,2.5055463235294115,70.81372549019608,72.90441176470588,75.49705882352941,34.89393939393939,40.31060606060606,49.08282828282828,20.729591836734695,26.864795918367346,37.15510204081632,27.183673469387756,33.16836734693877,43.551020408163254,19.88888888888889,24.3510101010101,31.969191919191918,31.19,36.075,44.90549999999999,18.05392156862745,21.720588235294116,29.270098039215682,21.505050505050505,26.295454545454547,34.38535353535354,29.045454545454547,34.196969696969695,43.14343434343434
ND,277023.53005681816,481438.23647727276,1309587.5567102267,86679.85767045456,143513.69079545455,438608.7695681816,68280.20920454546,114092.8334090909,366627.33901136345,70469.30556818181,116790.89897727272,369631.9230681816,380.34090909090907,578.5397727272727,997.4392045454545,1271.7250000000001,2554.7988636363634,17091.100340909077,1.4896647727272727,1.6986363636363635,2.1076962499999996,71.16477272727273,72.78125,75.0965909090909,32.18072289156626,35.53915662650602,43.090963855421684,21.904761904761905,26.571428571428573,34.71369047619047,28.246987951807228,32.37951807228916,40.14277108433735,19.5609756097561,23.807926829268293,30.242073170731707,33.68452380952381,37.663690476190474,44.36190476190476,18.529411764705884,20.776470588235295,25.553529411764703,20.648809523809526,24.75297619047619,31.75238095238095,29.261904761904763,33.461309523809526,40.932738095238086
NE,468428.46373626374,805651.3743131869,1566360.3767362633,155239.50115384615,271665.79664835165,561732.9773516483,121610.39351648353,212911.76442307694,448437.16788461525,126993.76384615384,221362.4108791209,461569.81995604385,321.8901098901099,568.1236263736264,1147.6686813186811,6018.407692307692,10022.481043956044,21355.857527472523,1.5243593406593408,1.784192032967033,2.2813501648351644,72.5934065934066,74.1978021978022,76.37527472527472,32.1,36.370588235294115,44.05882352941177,22.132183908045977,27.24712643678161,35.75114942528735,27.870588235294118,33.67941176470588,42.29705882352941,22.093023255813954,26.28488372093023,33.33372093023256,28.96470588235294,33.423529411764704,40.744117647058815,19.867816091954023,24.011494252873565,31.59942528735632,21.982558139534884,26.427325581395348,33.61686046511627,29.122093023255815,33.86046511627907,41.89941860465115
NH,381247.66663043475,654799.8462500001,1283283.2117880431,98447.04820652175,157935.83350543477,335553.3449456521,78077.95298913043,125970.25616847827,266262.8372934782,76130.01043478261,123835.92388586958,263060.4435217391,277.6576086956522,439.73369565217394,859.0244565217391,990.7076086956522,1901.083152173913,6897.239239130434,1.3328663043478262,1.5307622282608697,1.8968965760869563,70.45652173913044,72.56521739130434,75.07119565217391,27.96067415730337,31.89887640449438,38.26516853932584,16.57777777777778,20.852777777777778,29.35222222222222,19.32967032967033,23.835164835164836,32.03351648351648,19.426966292134832,23.1938202247191,29.99719101123595,31.261111111111113,36.172222222222224,42.99666666666666,17.56896551724138,20.78735632183908,27.041954022988506,18.880681818181817,23.042613636363637,29.95454545454545,24.03932584269663,28.528089887640448,36.12584269662921
NJ,380186.69417525775,868620.7179381443,3148086.137804126,121987.6375257732,280217.9115721649,896060.5363041238,95853.58685567012,224715.5331443299,755378.3633195877,88975.7893298969,212897.33028350517,727387.4618092785,313.63917525773195,541.159793814433,1722.95206185567,1557.9907216494846,6218.3958762886605,30448.78587628866,1.6158180412371135,1.9403886597938145,2.6184638659793813,73.30412371134021,75.27577319587628,77.98556701030928,39.833333333333336,46.091145833333336,57.5390625,23.677083333333332,30.9375,41.10156249999999,27.09375,33.067708333333336,42.453125,23.25,29.026041666666668,36.78541666666666,28.984375,34.6328125,42.62552083333333,19.864583333333332,24.2109375,31.364583333333332,22.90625,28.244791666666668,36.32031249999999,37.354166666666664,43.484375,52.77760416666666
NM,224910.69011235953,538104.8218539326,1631334.6272528085,77878.74331460675,171754.60901685394,512285.0585674156,60708.61516853933,135584.06286516853,418256.481719101,61668.48938202247,137519.4575,423433.1365898875,236.68539325842696,415.38483146067415,1258.5494382022468,1000.1067415730337,3772.205337078652,17068.65230337078,1.4791320224719102,1.7657634831460676,2.3285213483146068,71.06741573033707,72.85955056179775,75.34213483146067,34.19886363636363,40.44318181818182,49.92897727272727,17.429411764705883,22.44705882352941,31.119999999999994,23.25581395348837,28.517441860465116,38.025,15.394117647058824,19.561764705882354,26.925882352941173,28.994318181818183,34.14204545454545,42.58693181818182,15.011627906976743,18.59593023255814,25.099999999999994,17.701149425287355,22.557471264367816,30.465517241379306,24.195402298850574,29.399425287356323,38.55287356321839
NV,461549.81252631574,998575.6296842104,2950822.8595052557,146857.63789473684,297397.9422368421,881898.775668421,115510.07063157896,236717.83589473684,732848.0181421051,114254.01015789474,234071.0777894737,731079.2811263155,310.38421052631577,500.69473684210527,1249.3826315789438,2642.9205263157896,6709.087368421053,34544.11073684209,1.5586926315789476,1.876018947368421,2.4642565263157894,71.47894736842105,73.11578947368422,75.44421052631579,36.854838709677416,42.78225806451613,51.01451612903225,20.510752688172044,26.072580645161292,34.92741935483871,28.52127659574468,34.215425531914896,42.81117021276595,19.835106382978722,23.70744680851064,30.569680851063822,28.193548387096776,33.49731182795699,42.00591397849462,16.516304347826086,19.127717391304348,24.889130434782604,23.847826086956523,28.92391304347826,36.40978260869565,30.972826086956523,36.34510869565217,44.24347826086956
NY,374145.5514761905,748385.6987380954,2271670.4493857133,100248.52514285715,204249.27052380954,655107.8409619044,78918.60004761905,162624.49366666668,535820.2353952378,72419.51323809524,147295.0143095238,498515.58960476157,215.66190476190476,450.95714285714286,1361.512380952381,980.0419047619047,2785.3938095238095,17314.414666666653,1.7552966666666667,2.126883095238095,2.8828761428571426,72.32857142857142,74.77380952380952,77.76380952380953,39.28431372549019,47.580882352941174,61.34607843137254,23.723300970873787,31.32766990291262,43.464077669902906,27.111650485436893,34.08252427184466,44.84563106796116,22.04854368932039,27.961165048543688,37.11893203883495,28.401960784313726,34.919117647058826,44.71617647058824,20.348039215686274,25.480392156862745,35.751960784313724,22.388349514563107,28.133495145631066,37.42766990291262,36.17788461538461,43.75961538461539,54.74519230769231
OH,301971.55524038465,694778.1489423077,1897609.9097836523,118580.2202403846,198105.01697115385,546033.0853942303,92810.05985576923,155900.07644230768,452749.8653653842,94811.79961538462,159494.57040865385,459278.54225480737,244.9471153846154,502.6682692307692,1358.7038461538457,1681.3153846153848,3708.404326923077,22185.820673076898,1.6386721153846153,1.9201334134615384,2.511867644230769,71.3173076923077,73.28125,75.92163461538462,34.96534653465346,39.693069306930695,47.745544554455435,24.00990099009901,30.334158415841586,41.26534653465346,28.074257425742573,34.086633663366335,44.01237623762376,22.535,27.34,36.397999999999996,32.54950495049505,37.883663366336634,46.74455445544553,19.583333333333332,23.21813725490196,31.139215686274504,24.094059405940595,29.92079207920792,39.02673267326732,33.415841584158414,39.27970297029703,48.84801980198019
OK,350235.1837878788,795158.1057070708,2373851.313151514,123667.18292929292,267988.06416666665,665542.7273181814,96577.38166666667,212336.26318181818,540983.9159242422,101727.11464646464,221476.5499747475,554717.7459999997,325.2121212121212,549.4267676767677,1309.1388888888887,1526.6727272727273,5213.181060606061,20806.235101010083,1.607270202020202,1.8832146464646466,2.3938289898989895,71.07070707070707,72.92676767676768,75.28585858585859,37.21649484536083,41.84278350515464,49.79742268041237,24.229591836734695,29.283163265306122,37.75051020408163,28.183673469387756,33.701530612244895,42.169387755102036,20.309278350515463,24.371134020618555,31.030927835051546,32.71134020618557,37.24226804123711,44.52474226804123,17.1734693877551,20.285714285714285,27.73571428571428,25.806122448979593,30.56122448979592,38.082653061224484,35.149484536082475,40.45103092783505,48.6381443298969
OR,252702.33752525251,483244.71603535354,1229250.4114444442,73511.98404040404,150556.79376262627,400337.32424242416,57534.13949494949,118625.98275252526,324317.6172727272,56881.66590909091,118552.35282828282,325719.1255757575,230.86868686868686,386.0984848484849,1075.3292929292925,944.2181818181818,3246.799494949495,12511.563686868682,1.4754843434343434,1.7245535353535353,2.253854343434343,71.12626262626263,72.86363636363636,75.09797979797979,28.4234693877551,32.99744897959184,40.61326530612244,19.412371134020617,24.667525773195877,32.84381443298969,23.015463917525775,27.685567010309278,35.6041237113402,19.88144329896907,24.20360824742268,31.395360824742266,28.841836734693878,33.04081632653061,39.93214285714285,18.010204081632654,22.290816326530614,29.144897959183673,17.242268041237114,21.835051546391753,28.879381443298968,23.408163265306122,27.68622448979592,35.92908163265306
PA,218394.974009901,469552.5666336633,1821646.5210544546,77317.74831683168,173965.38034653466,653451.9287277226,60510.92985148515,141763.38863861386,544795.6344603958,60206.32910891089,141568.63386138613,539707.8943415837,248.23762376237624,487.9282178217822,1415.8910891089106,978.3282178217821,3021.7888613861387,24302.574653465323,1.6456762376237624,1.9530321782178217,2.57389806930693,71.5049504950495,73.72277227722772,76.5658415841584,34.26767676767677,39.14393939393939,47.99949494949494,22.58080808080808,29.13131313131313,39.09191919191919,28.484848484848484,34.59848484848485,44.832323232323226,22.671717171717173,27.4520202020202,35.59141414141414,31.404040404040405,36.91919191919192,45.60656565656566,19.102040816326532,23.385204081632654,31.554591836734687,21.626262626262626,27.085858585858585,35.656060606060606,33.025510204081634,39.04336734693877,48.18622448979591
PR,31074.152727272725,74375.74266233765,182733.3425844154,20745.13844155844,46538.09814935065,105914.55124675321,15959.992727272727,36257.341266233765,83252.05464285711,16802.588051948052,37850.960097402596,88113.65751298699,55.84415584415584,113.62012987012987,282.20259740259723,455.1948051948052,974.7824675324675,2404.408246753243,1.662816233766234,2.0989493506493506,2.904259025974025,73.51298701298701,75.26948051948052,77.6987012987013,59.82,65.99,71.69066666666667,22.04861111111111,27.680555555555557,36.631944444444436,35.62676056338028,42.86619718309859,53.48732394366196,11.256756756756756,15.371621621621621,21.885810810810806,21.883561643835616,25.955479452054796,34.54657534246575,16.354166666666668,20.336805555555557,26.499999999999993,15.277777777777779,19.947916666666668,27.234027777777772,29.598591549295776,34.75,43.39014084507042
PW,117272.33333333333,120529.5,123135.23333333334,20396.07,21171.518333333333,21791.877,16057.11,16770.586666666666,17341.368,15574.589999999998,16290.131666666666,16862.565,121.0,122.0,122.8,186.33333333333334,193.0,198.33333333333334,2.7528333333333332,2.988183333333333,3.176463333333333,71.66666666666667,72.0,72.26666666666667,42.666666666666664,42.833333333333336,42.96666666666667,41.0,41.333333333333336,41.6,46.0,48.5,50.5,34.5,36.25,37.65,38.5,39.083333333333336,39.550000000000004,25.0,25.0,25.0,33.333333333333336,35.833333333333336,37.833333333333336,50.0,50.333333333333336,50.6
RI,294140.95295454544,644853.3098863637,1228317.8963636362,94102.45835227273,210439.0296590909,406289.8939147727,76479.40596590909,179356.07281249997,341362.2937215909,74929.06005681818,177489.94619318182,336414.33546590904,349.64772727272725,576.2670454545455,1113.740909090909,1871.8005681818183,3631.500568181818,15471.010511363635,1.502340340909091,1.7310857954545456,2.231360056818181,72.38068181818181,74.13352272727273,76.8846590909091,32.49404761904762,37.083333333333336,44.954761904761895,19.077380952380953,25.288690476190474,34.65773809523809,24.43452380952381,30.151785714285715,38.81785714285714,20.105882352941176,24.526470588235295,31.835882352941173,33.31547619047619,38.42559523809524,45.39880952380951,20.122093023255815,24.1453488372093,31.111046511627904,21.928571428571427,26.857142857142858,33.58333333333333,30.875,36.535714285714285,44.541666666666664
SC,400776.0956632653,859699.5992857143,2259995.052811223,136495.89719387755,293002.75946428574,754561.0426989794,106076.42392857143,229735.68767857144,606293.0797908162,112120.03520408162,241445.48732142858,626835.7686683672,345.9795918367347,620.1658163265306,1183.7280612244895,1941.409693877551,7019.823469387755,25045.40729591836,1.4256698979591838,1.700619642857143,2.283558520408163,71.84693877551021,73.64285714285714,75.99285714285715,34.8563829787234,39.86436170212766,47.59308510638298,19.4020618556701,24.451030927835053,33.903608247422675,24.657894736842106,30.510526315789473,39.83,19.833333333333332,24.057291666666668,31.62760416666666,28.901041666666668,33.747395833333336,40.51979166666666,17.270833333333332,20.747395833333332,27.241666666666664,20.521052631578947,24.73421052631579,31.804210526315785,30.38421052631579,35.18421052631579,42.590526315789475
SD,250957.07363636364,506237.9316193182,1308504.6382159088,96264.26460227273,151620.99204545456,415859.4098977272,74367.30079545455,118630.87267045454,331347.68373863626,77086.68198863637,122081.23346590908,336138.1230568181,356.3011363636364,527.4857954545455,930.6846590909089,1160.5482954545455,2115.347443181818,9278.451477272723,1.443325,1.634847159090909,2.021191818181818,71.98295454545455,73.38636363636364,75.54318181818182,32.63953488372093,36.10174418604651,42.020930232558136,19.894117647058824,24.21470588235294,30.59117647058823,25.929411764705883,30.19705882352941,36.601764705882346,20.095238095238095,23.43154761904762,28.88095238095238,28.488372093023255,31.78488372093023,37.181395348837206,17.174418604651162,19.927325581395348,25.741860465116275,21.71511627906977,25.13953488372093,30.375581395348835,29.83139534883721,33.895348837209305,40.28430232558139
TN,357586.22427083337,833652.4520572916,2892352.702812498,114406.07437500001,305910.55018229166,914210.3887656247,89507.06541666666,242747.47973958333,763652.3452916663,94725.98281249999,252115.87950520834,786998.301567708,282.2864583333333,543.4453125,1958.0734374999995,1393.4229166666667,7800.019270833333,28173.671354166654,1.5768963541666665,1.87918203125,2.486858020833333,71.21875,73.26302083333333,75.69166666666666,36.08510638297872,41.03191489361702,48.89414893617022,22.78191489361702,29.78191489361702,39.869148936170205,29.324468085106382,36.026595744680854,46.27765957446808,21.266304347826086,26.52173913043478,34.64402173913044,31.49462365591398,36.723118279569896,44.901075268817195,18.48404255319149,22.58244680851064,30.828723404255314,24.833333333333332,30.739247311827956,39.769892473118276,33.3031914893617,39.066489361702125,47.68617021276595
TX,394469.3614705882,849597.2330637254,2526469.7149607823,114682.49264705883,247787.24036764703,792896.290053921,89606.72284313726,196130.8355882353,645590.9338039211,90888.2124509804,199507.34100490194,652476.887936274,230.01960784313727,409.4387254901961,986.9980392156855,1419.1299019607843,4898.86862745098,19570.990539215672,1.6659382352941177,2.051433333333333,2.826481666666666,72.18627450980392,74.09313725490196,76.38774509803922,37.23762376237624,43.53465346534654,54.564851485148516,23.757575757575758,30.21969696969697,41.89343434343434,29.28,36.19,46.98499999999999,21.444444444444443,26.075757575757574,34.466161616161614,30.575757575757574,36.648989898989896,45.807575757575755,17.914141414141415,21.96212121212121,31.200505050505036,21.59090909090909,27.292929292929294,36.315151515151506,34.28787878787879,40.07575757575758,50.21010101010101
UT,215733.6301530612,459654.44364795915,1973059.241663264,76007.1355612245,158750.9762244898,948396.7233520403,59533.21346938775,126903.38071428573,849338.1989438771,61367.59790816326,130031.57140306123,857858.0994642852,233.10714285714286,420.2015306122449,933.781632653061,973.7775510204082,2895.405612244898,18456.76877551018,1.4734117346938775,1.7077079081632653,2.2779486224489793,71.70408163265306,73.42091836734694,75.87040816326531,32.46666666666667,37.269444444444446,45.833333333333336,18.818681318681318,24.10989010989011,33.01098901098901,27.032608695652176,32.60326086956522,41.881521739130434,18.440860215053764,22.811827956989248,30.272580645161284,34.56315789473684,39.51842105263158,47.338421052631574,14.83695652173913,18.755434782608695,27.570108695652173,13.43010752688172,17.311827956989248,24.388172043010748,24.79787234042553,29.340425531914892,37.52553191489361
VA,419927.8731067961,829502.6079854369,2303696.6717864065,142201.3398543689,280866.886407767,770939.210912621,111481.65961165048,221289.34262135922,612504.1136796115,110221.80189320388,219944.23247572815,608930.542475728,352.06310679611653,655.0582524271845,1568.2524271844654,1625.5558252427184,5590.4422330097095,22569.393834951443,1.4927864077669903,1.7496148058252428,2.330534077669902,72.6747572815534,74.47572815533981,76.78543689320388,35.15196078431372,39.80392156862745,47.65833333333333,21.12135922330097,26.54368932038835,35.86747572815534,26.163366336633665,32.146039603960396,41.33168316831682,21.440594059405942,25.665841584158414,33.61336633663366,27.673267326732674,32.398514851485146,40.255445544554455,19.17676767676768,22.439393939393938,29.571717171717165,20.183168316831683,25.019801980198018,32.16089108910891,29.8,35.26,43.119
VI,245318.0674509804,467638.8442647059,796567.974490196,91971.65333333334,152577.8281372549,229919.74154901959,68832.3412745098,115930.53612745099,174307.3460196078,72786.20549019608,106935.3587254902,165708.18328431368,251.18627450980392,375.6519607843137,527.9588235294117,1818.8,4293.085294117647,5995.87156862745,1.0122352941176471,1.1679642156862746,1.4256226470588234,72.6470588235294,73.45588235294117,74.46176470588236,42.59782608695652,46.02173913043478,50.68260869565218,9.042553191489361,11.670212765957446,16.011702127659575,16.770833333333332,19.598958333333332,24.25,8.25,10.151041666666666,13.979166666666666,9.46808510638298,12.46808510638298,17.401063829787233,15.375,16.979166666666668,19.3875,6.135416666666667,7.895833333333333,11.767708333333331,11.74468085106383,14.851063829787234,20.049999999999997
VT,268041.3983908046,389845.02198275866,801251.5883908044,87862.5038505747,122521.44364942529,310110.4800862068,69086.065,95773.48198275862,247295.879683908,69608.86954022989,96133.50017241378,248036.49491954016,271.98275862068965,405.89942528735634,640.0660919540228,945.4229885057472,1400.858620689655,6715.935689655172,1.2623810344827586,1.4311902298850574,1.7668296551724139,70.34482758620689,72.22701149425288,74.81264367816092,26.482558139534884,29.88953488372093,35.46046511627907,14.813253012048193,18.731927710843372,26.415060240963854,17.821428571428573,21.199404761904763,27.954166666666662,18.246987951807228,21.56024096385542,27.44216867469879,30.273809523809526,34.86904761904762,41.38630952380952,16.162650602409638,19.593373493975903,26.34638554216867,18.64457831325301,22.35542168674699,27.95060240963855,24.69047619047619,28.386904761904763,34.78035714285714
WA,222114.27965686272,521423.58688725485,1514894.0949656859,77963.95848039216,164882.03360294117,497490.3550588234,60640.08078431373,129456.98656862746,403789.3179460784,58877.00828431372,126784.21539215687,397996.7223284313,219.30882352941177,400.80882352941177,1005.1367647058823,788.1892156862746,1842.5529411764705,11132.342843137249,1.4798607843137255,1.7473754901960785,2.424697303921568,71.96078431372548,73.7328431372549,76.30147058823529,28.653465346534652,33.54455445544554,41.61039603960395,19.395,25.0125,34.696,24.245,30.3975,39.0725,20.315,24.575,32.38249999999999,26.83,31.3225,39.434,18.455,22.96,31.547499999999992,16.38118811881188,20.814356435643564,27.995544554455442,25.163366336633665,29.574257425742573,37.66435643564356
WI,331970.91742574255,597699.6137376238,2627886.726054453,58499.70381188119,105718.11571782178,502187.87470297015,45869.413762376236,83482.17497524752,443449.3770841583,47415.73247524753,86471.18688118811,450845.50283663353,211.30693069306932,400.0049504950495,2367.8420792079205,695.609900990099,1674.0638613861388,10837.084356435638,1.5514910891089109,1.8400037128712872,2.4621169801980196,70.55940594059406,72.58415841584159,75.25594059405941,31.18,35.595,43.5025,20.663366336633665,25.935643564356436,35.13069306930693,28.16,34.3925,44.463499999999996,19.5,24.053030303030305,30.95151515151515,30.292929292929294,35.59090909090909,43.55,16.633663366336634,20.056930693069308,27.090594059405937,18.2020202020202,22.904040404040405,30.504545454545454,27.828282828282827,33.32575757575758,41.813131313131315
WV,253595.63302197802,405133.20162087906,999479.0700549447,90822.33280219781,147229.48607142858,370152.64957692294,70805.0128021978,114938.88835164835,293708.22562637355,73747.36291208792,121218.7892032967,308193.85024175816,290.0989010989011,446.1098901098901,1036.0153846153844,1065.0527472527474,2168.9598901098902,7586.8326923076875,1.589834065934066,1.8109722527472527,2.2204249999999996,70.48351648351648,72.4478021978022,74.53186813186812,39.510989010989015,43.50824175824176,49.63571428571428,22.931818181818183,27.977272727272727,36.44147727272727,28.181818181818183,33.08238636363637,40.933522727272724,22.04494382022472,26.269662921348313,32.722471910112354,34.640449438202246,39.609550561797754,47.2820224719101,17.09550561797753,20.185393258426966,26.15505617977528,30.625,35.77556818181818,42.93522727272727,37.10674157303371,42.87921348314607,49.9247191011236
WY,568295.9767721519,1016272.8314556963,2103113.6835189867,149298.10069620254,243230.72819620252,492954.27264556946,115260.90411392404,188312.63474683545,385978.9698607594,115377.47196202532,187383.07471518987,386888.33974683535,321.9620253164557,500.4620253164557,766.1468354430377,4551.220253164557,8280.145569620254,14407.851772151897,1.2563943037974683,1.4082455696202532,1.684449303797468,71.20886075949367,72.55696202531645,74.49050632911393,29.144736842105264,32.4046052631579,38.81710526315789,16.60135135135135,20.14864864864865,27.008108108108107,17.413333333333334,21.49,28.692666666666664,16.92105263157895,19.851973684210527,25.360526315789468,26.72,30.733333333333334,37.05933333333333,15.006666666666666,16.75,19.941333333333333,22.054054054054053,26.66216216216216,32.490540540540536,24.05921052631579,28.49342105263158,35.29078947368421
XX,538553.6485869564,674300.8191304348,808174.5014673912,178708.44576086957,222043.84701086956,266991.46565217385,140032.05260869564,175385.15826086956,209769.35606521738,142522.9518478261,176562.48951086958,210713.38217391304,360.5108695652174,428.0923913043478,505.77391304347816,6502.79347826087,8198.364130434782,9644.655434782608,1.5874576086956522,1.7402086956521738,1.9552716304347826,71.91304347826087,72.81521739130434,73.94565217391305,35.75609756097561,38.75,43.21341463414634,25.614285714285714,29.62857142857143,34.52714285714285,28.342105263157894,31.79605263157895,35.830263157894734,21.81081081081081,24.777027027027028,28.68918918918919,30.833333333333332,33.37179487179487,36.90128205128205,19.371794871794872,20.78846153846154,23.27307692307692,27.723684210526315,30.276315789473685,33.42368421052631,34.89473684210526,38.36184210526316,42.71052631578947
ZZ,123344.6425,199965.03328947368,322381.366118421,41822.13039473684,58478.443881578954,91639.33236842105,32226.709868421054,45406.99539473684,70618.99877631578,32862.000921052626,45999.53460526316,71099.48690789474,162.10526315789474,236.85526315789474,376.5460526315789,437.14473684210526,641.0592105263158,1317.6657894736838,1.8652749999999998,2.107370394736842,2.5610089473684208,71.25,73.14473684210526,74.91578947368421,38.0735294117647,44.470588235294116,49.49411764705882,28.352941176470587,32.86029411764706,37.09264705882352,34.56060606060606,38.166666666666664,43.10757575757576,24.764705882352942,28.75,33.101470588235294,34.17142857142857,38.19285714285714,44.027142857142856,19.032258064516128,21.346774193548388,24.835483870967742,25.166666666666668,29.22222222222222,33.74722222222222,35.529411764705884,40.24264705882353,44.77647058823529
