Provider,total_claims,unique_beneficiaries,total_reimbursement,fraud_score,fraud_predicted,risk_tier
PRV52132,65,55,30070,0.3796,0,Medium
PRV57060,1,1,10,0.3796,0,Medium
PRV53557,1,1,30,0.3796,0,Medium
PRV51359,30,30,19930,0.3795,0,Medium
PRV55840,191,136,59900,0.3794,0,Medium
PRV53400,66,64,16710,0.3793,0,Medium
PRV54445,20,20,2430,0.3791,0,Medium
PRV53777,40,40,28350,0.379,0,Medium
PRV53324,123,51,27140,0.379,0,Medium
PRV54525,43,9,8770,0.3789,0,Medium
PRV52428,55,45,15170,0.3789,0,Medium
PRV57656,25,19,7970,0.3788,0,Medium
PRV53425,40,34,11040,0.3788,0,Medium
PRV55605,1,1,5000,0.3788,0,Medium
PRV53936,50,49,16170,0.3788,0,Medium
PRV52997,94,80,32870,0.3787,0,Medium
PRV52183,134,53,31120,0.3787,0,Medium
PRV53053,14,7,6830,0.3787,0,Medium
PRV54617,1,1,10,0.3786,0,Medium
PRV57649,24,12,7900,0.3785,0,Medium
PRV51182,7,7,600,0.3783,0,Medium
PRV51900,130,80,24480,0.3783,0,Medium
PRV55084,111,72,32760,0.3783,0,Medium
PRV57001,3,3,320,0.3783,0,Medium
PRV57007,1,1,30,0.3783,0,Medium
PRV51717,1,1,10,0.3781,0,Medium
PRV54583,17,15,12760,0.3781,0,Medium
PRV51538,231,199,75560,0.378,0,Medium
PRV54801,44,42,16280,0.3779,0,Medium
PRV52516,1,1,30,0.3778,0,Medium
PRV51006,102,81,30720,0.3778,0,Medium
PRV53904,138,127,44350,0.3778,0,Medium
PRV54880,164,153,45750,0.3778,0,Medium
PRV56786,5,5,12590,0.3777,0,Medium
PRV51411,145,136,39450,0.3777,0,Medium
PRV56250,57,55,14760,0.3777,0,Medium
PRV51269,129,104,38050,0.3777,0,Medium
PRV56847,12,6,3000,0.3777,0,Medium
PRV54782,34,34,9420,0.3777,0,Medium
PRV56569,35,35,4610,0.3777,0,Medium
PRV53886,147,142,40600,0.3777,0,Medium
PRV56968,22,22,7980,0.3776,0,Medium
PRV53813,1,1,20,0.3775,0,Medium
PRV56849,25,14,7590,0.3775,0,Medium
PRV52749,3,3,570,0.3772,0,Medium
PRV53853,3,3,400,0.3772,0,Medium
PRV57513,112,83,35150,0.3771,0,Medium
PRV56799,112,88,31210,0.3771,0,Medium
PRV51413,7,7,13290,0.377,0,Medium
PRV53333,101,44,20850,0.377,0,Medium
PRV57106,53,37,22960,0.3769,0,Medium
PRV52270,107,42,31810,0.3769,0,Medium
PRV56842,2,2,160,0.3769,0,Medium
PRV56520,55,50,20170,0.3767,0,Medium
PRV52812,1,1,11000,0.3766,0,Medium
PRV55033,25,24,5470,0.3765,0,Medium
PRV55526,25,21,11990,0.3765,0,Medium
PRV54518,27,24,12870,0.3765,0,Medium
PRV54087,9,9,25910,0.3765,0,Medium
PRV54095,106,70,25210,0.3765,0,Medium
PRV57458,25,21,7100,0.3765,0,Medium
PRV55823,105,51,23220,0.3765,0,Medium
PRV56150,102,68,33270,0.3764,0,Medium
PRV53234,2,2,10000,0.3763,0,Medium
PRV54485,30,15,10910,0.3761,0,Medium
PRV56320,68,47,12600,0.3759,0,Medium
PRV55860,100,46,25300,0.3759,0,Medium
PRV52438,17,11,14780,0.3759,0,Medium
PRV57383,64,33,21220,0.3759,0,Medium
PRV54513,57,33,12200,0.3759,0,Medium
PRV53267,74,49,20010,0.3759,0,Medium
PRV51777,114,74,29660,0.3758,0,Medium
PRV52000,19,17,11120,0.3757,0,Medium
PRV56898,1,1,15000,0.3757,0,Medium
PRV53311,69,32,20570,0.3756,0,Medium
PRV56000,85,58,17600,0.3756,0,Medium
PRV54874,74,42,21010,0.3756,0,Medium
PRV53345,66,37,14930,0.3756,0,Medium
PRV54850,71,45,14970,0.3756,0,Medium
PRV55008,33,33,17170,0.3756,0,Medium
PRV54249,25,23,30240,0.3755,0,Medium
PRV56812,127,112,36630,0.3755,0,Medium
PRV51278,29,24,12630,0.3755,0,Medium
PRV51997,20,20,4220,0.3755,0,Medium
PRV56795,130,114,32850,0.3755,0,Medium
PRV57064,15,10,7270,0.3749,0,Medium
PRV51785,2,2,2790,0.3748,0,Medium
PRV56144,28,12,21750,0.3748,0,Medium
PRV54015,1,1,3300,0.3747,0,Medium
PRV56312,6,6,1410,0.3747,0,Medium
PRV54476,55,23,16910,0.3747,0,Medium
PRV51094,48,19,16450,0.3747,0,Medium
PRV51321,48,20,8240,0.3747,0,Medium
PRV53512,3,3,27000,0.3746,0,Medium
PRV53546,78,67,31250,0.3746,0,Medium
PRV52927,92,44,24140,0.3745,0,Medium
PRV51882,61,40,11010,0.3745,0,Medium
PRV53328,76,48,25090,0.3745,0,Medium
PRV57353,53,33,17300,0.3745,0,Medium
PRV52675,75,36,8630,0.3745,0,Medium
PRV55429,3,3,13000,0.3745,0,Medium
PRV51095,79,44,12770,0.3745,0,Medium
PRV56665,73,31,17790,0.3745,0,Medium
PRV57451,74,45,17760,0.3745,0,Medium
PRV56160,52,36,19690,0.3745,0,Medium
PRV57604,84,36,19490,0.3745,0,Medium
PRV54532,60,34,22050,0.3745,0,Medium
PRV55290,38,35,17810,0.3744,0,Medium
PRV56506,66,26,22100,0.3744,0,Medium
PRV54277,63,23,15820,0.3744,0,Medium
PRV56921,36,24,10730,0.3744,0,Medium
PRV53395,28,25,6270,0.3743,0,Medium
PRV53092,4,4,27000,0.3743,0,Medium
PRV51853,120,102,28860,0.3742,0,Medium
PRV56420,145,126,36960,0.3741,0,Medium
PRV52888,8,8,2320,0.3741,0,Medium
PRV54126,10,5,7600,0.3741,0,Medium
PRV53466,9,8,790,0.3741,0,Medium
PRV52959,2,2,17000,0.3741,0,Medium
PRV55738,136,117,32980,0.3741,0,Medium
PRV56112,119,83,26490,0.374,0,Medium
PRV53579,13,12,3690,0.374,0,Medium
PRV56195,23,17,11330,0.374,0,Medium
PRV52333,114,79,32900,0.3737,0,Medium
PRV57606,29,25,25480,0.3737,0,Medium
PRV52776,1,1,10,0.3737,0,Medium
PRV51319,2,2,10000,0.3736,0,Medium
PRV53041,1,1,1800,0.3736,0,Medium
PRV54738,122,119,20970,0.3736,0,Medium
PRV56994,3,3,1100,0.3736,0,Medium
PRV56704,18,12,9370,0.3735,0,Medium
PRV55421,12,8,6040,0.3735,0,Medium
PRV56859,85,50,30350,0.3735,0,Medium
PRV52730,11,7,5370,0.3735,0,Medium
PRV52620,2,2,3370,0.3734,0,Medium
PRV56085,1,1,0,0.3734,0,Medium
PRV51402,6,6,15310,0.3734,0,Medium
PRV51893,16,11,13680,0.3734,0,Medium
PRV57483,38,20,5650,0.3733,0,Medium
PRV53051,50,23,10710,0.3733,0,Medium
PRV56491,39,25,5690,0.3733,0,Medium
PRV52538,42,28,12850,0.3733,0,Medium
PRV53984,46,21,24460,0.3733,0,Medium
PRV57482,35,21,6730,0.3733,0,Medium
PRV53039,51,24,17740,0.3733,0,Medium
PRV56844,38,24,7040,0.3733,0,Medium
PRV56875,49,24,10590,0.3733,0,Medium
PRV54493,48,29,15090,0.3733,0,Medium
PRV55773,66,27,20970,0.3733,0,Medium
PRV54858,45,21,9380,0.3733,0,Medium
PRV55327,48,26,12790,0.3733,0,Medium
PRV55861,66,29,12050,0.3733,0,Medium
PRV57439,46,22,14050,0.3733,0,Medium
PRV54418,32,19,4360,0.3733,0,Medium
PRV56371,21,3,3430,0.3733,0,Medium
PRV55857,41,21,21180,0.3733,0,Medium
PRV57045,53,22,9380,0.3733,0,Medium
PRV56513,31,19,5760,0.3733,0,Medium
PRV56294,4,3,2730,0.3732,0,Medium
PRV52277,111,87,21270,0.3732,0,Medium
PRV55303,4,4,800,0.3731,0,Medium
PRV57664,27,13,12130,0.373,0,Medium
PRV54928,118,105,28360,0.373,0,Medium
PRV57505,120,98,29400,0.373,0,Medium
PRV51320,3,2,430,0.373,0,Medium
PRV53165,11,5,2080,0.373,0,Medium
PRV54600,5,3,1250,0.373,0,Medium
PRV54314,53,24,14320,0.373,0,Medium
PRV57493,47,40,22270,0.3729,0,Medium
PRV51489,2,2,1400,0.3727,0,Medium
PRV56936,15,15,1660,0.3727,0,Medium
PRV53738,1,1,1400,0.3727,0,Medium
PRV57713,11,10,860,0.3727,0,Medium
PRV56100,9,7,4430,0.3727,0,Medium
PRV55672,34,31,6690,0.3726,0,Medium
PRV52429,30,30,13050,0.3726,0,Medium
PRV55894,59,58,17880,0.3726,0,Medium
PRV51498,74,64,23560,0.3726,0,Medium
PRV57745,2,2,510,0.3725,0,Medium
PRV51728,3,3,460,0.3725,0,Medium
PRV52635,42,37,6230,0.3724,0,Medium
PRV56175,29,26,12690,0.3724,0,Medium
PRV54835,64,63,22690,0.3724,0,Medium
PRV54221,60,49,16880,0.3723,0,Medium
PRV56488,39,32,7490,0.3723,0,Medium
PRV54605,2,2,130,0.3723,0,Medium
PRV53434,2,2,12000,0.3723,0,Medium
PRV56246,73,67,15090,0.3723,0,Medium
PRV52779,1,1,300,0.3722,0,Medium
PRV52705,37,8,7230,0.3722,0,Medium
PRV57237,4,4,1990,0.3722,0,Medium
PRV52524,20,3,6410,0.3722,0,Medium
PRV57661,32,10,6930,0.3722,0,Medium
PRV56382,32,5,9630,0.3722,0,Medium
PRV54804,6,5,1090,0.3722,0,Medium
PRV51975,107,93,24050,0.3719,0,Medium
PRV51603,112,100,22790,0.3719,0,Medium
PRV57648,3,2,180,0.3719,0,Medium
PRV51662,104,88,26080,0.3719,0,Medium
PRV54417,29,17,6410,0.3719,0,Medium
PRV56365,24,13,3030,0.3719,0,Medium
PRV54534,30,12,5830,0.3719,0,Medium
PRV57466,22,14,6810,0.3719,0,Medium
PRV57029,106,103,22880,0.3719,0,Medium
PRV54229,64,25,20400,0.3719,0,Medium
PRV55693,23,8,2830,0.3719,0,Medium
PRV55109,99,74,36660,0.3718,0,Medium
PRV52106,86,73,37580,0.3718,0,Medium
PRV57681,19,13,4200,0.3716,0,Medium
PRV54631,17,9,5760,0.3716,0,Medium
PRV55643,30,18,4800,0.3716,0,Medium
PRV52430,16,8,1960,0.3716,0,Medium
PRV51192,1,1,60,0.3716,0,Medium
PRV53737,2,2,120,0.3716,0,Medium
PRV52223,2,2,280,0.3716,0,Medium
PRV53830,7,7,490,0.3716,0,Medium
PRV54272,34,16,6510,0.3716,0,Medium
PRV52734,2,2,3800,0.3716,0,Medium
PRV55422,25,17,8030,0.3716,0,Medium
PRV54428,45,18,10720,0.3716,0,Medium
PRV52345,14,10,7070,0.3715,0,Medium
PRV52215,10,10,5140,0.3715,0,Medium
PRV54777,3,3,21000,0.3715,0,Medium
PRV51133,9,9,19270,0.3715,0,Medium
PRV57281,9,9,4500,0.3715,0,Medium
PRV53488,7,7,3930,0.3715,0,Medium
PRV56757,14,14,11140,0.3715,0,Medium
PRV54169,1,1,700,0.3715,0,Medium
PRV56567,19,19,2210,0.3714,0,Medium
PRV51783,19,19,2910,0.3714,0,Medium
PRV51903,46,44,14320,0.3713,0,Medium
PRV51033,41,41,7740,0.3713,0,Medium
PRV56670,55,47,22680,0.3713,0,Medium
PRV51844,93,78,19610,0.3713,0,Medium
PRV52234,72,59,11560,0.3713,0,Medium
PRV56022,43,39,12730,0.3713,0,Medium
PRV52207,30,30,6210,0.3713,0,Medium
PRV51493,36,36,13320,0.3713,0,Medium
PRV55947,36,36,9070,0.3713,0,Medium
PRV54165,44,33,5640,0.3713,0,Medium
PRV56943,49,48,13870,0.3713,0,Medium
PRV54884,40,40,10930,0.3713,0,Medium
PRV54915,60,59,13150,0.3713,0,Medium
PRV51385,38,36,11600,0.3713,0,Medium
PRV52498,76,69,21880,0.3713,0,Medium
PRV54912,45,34,15590,0.3713,0,Medium
PRV55922,38,33,10510,0.3713,0,Medium
PRV55899,53,49,19630,0.3713,0,Medium
PRV54248,38,36,10850,0.3713,0,Medium
PRV57535,56,52,15570,0.3713,0,Medium
PRV56436,42,39,21600,0.3712,0,Medium
PRV57040,10,7,4150,0.3712,0,Medium
PRV57387,49,47,14240,0.3712,0,Medium
PRV55686,69,62,11780,0.3712,0,Medium
PRV57163,39,38,11180,0.3712,0,Medium
PRV56332,64,45,22420,0.3712,0,Medium
PRV57750,105,94,27020,0.3712,0,Medium
PRV53285,37,32,11720,0.3712,0,Medium
PRV55115,31,30,11770,0.3712,0,Medium
PRV51971,7,7,3920,0.3712,0,Medium
PRV51034,48,34,7670,0.3712,0,Medium
PRV51150,34,27,14650,0.3712,0,Medium
PRV52153,43,42,9790,0.3712,0,Medium
PRV54243,37,32,8570,0.3712,0,Medium
PRV54281,59,44,19360,0.3712,0,Medium
PRV52301,40,37,8930,0.3712,0,Medium
PRV54654,18,18,9370,0.3712,0,Medium
PRV51506,47,46,14300,0.3712,0,Medium
PRV51375,42,42,17010,0.3712,0,Medium
PRV53270,27,26,3870,0.3711,0,Medium
PRV51986,30,27,5520,0.3711,0,Medium
PRV52759,27,27,11580,0.3711,0,Medium
PRV51757,28,28,11450,0.3711,0,Medium
PRV56053,2,2,460,0.3711,0,Medium
PRV53580,1,1,80,0.3711,0,Medium
PRV56534,72,53,16110,0.371,0,Medium
PRV55328,84,75,18880,0.371,0,Medium
PRV53250,86,69,18260,0.371,0,Medium
PRV55310,32,31,9230,0.371,0,Medium
PRV57027,61,46,25890,0.371,0,Medium
PRV56323,81,60,22710,0.371,0,Medium
PRV56472,54,41,12320,0.371,0,Medium
PRV52871,17,17,18350,0.3709,0,Medium
PRV53082,65,17,14400,0.3708,0,Medium
PRV54042,31,10,6510,0.3708,0,Medium
PRV55420,14,5,2000,0.3708,0,Medium
PRV55066,1,1,11000,0.3708,0,Medium
PRV53160,14,8,4750,0.3705,0,Medium
PRV56359,3,2,90,0.3705,0,Medium
PRV51907,20,11,3190,0.3705,0,Medium
PRV53543,11,7,1260,0.3705,0,Medium
PRV53231,16,11,2440,0.3705,0,Medium
PRV54195,13,5,4650,0.3705,0,Medium
PRV52190,34,17,4790,0.3705,0,Medium
PRV57068,20,13,4130,0.3705,0,Medium
PRV57249,28,18,6910,0.3705,0,Medium
PRV53195,8,4,2280,0.3705,0,Medium
PRV53193,2,1,220,0.3705,0,Medium
PRV52682,41,16,8100,0.3705,0,Medium
PRV56838,38,17,6060,0.3705,0,Medium
PRV56356,9,5,4090,0.3705,0,Medium
PRV55698,26,10,2820,0.3705,0,Medium
PRV56770,30,15,4640,0.3705,0,Medium
PRV53170,27,18,7660,0.3705,0,Medium
PRV54470,22,15,6520,0.3705,0,Medium
PRV52426,26,12,3600,0.3705,0,Medium
PRV55406,26,13,7260,0.3705,0,Medium
PRV57268,33,18,3710,0.3705,0,Medium
PRV55407,19,9,6180,0.3705,0,Medium
PRV57665,17,7,6250,0.3705,0,Medium
PRV55415,8,4,1290,0.3705,0,Medium
PRV51683,2,2,100,0.3705,0,Medium
PRV56676,4,4,4820,0.3704,0,Medium
PRV53902,8,8,6320,0.3704,0,Medium
PRV53098,12,12,9140,0.3704,0,Medium
PRV57418,91,70,29380,0.3704,0,Medium
PRV53278,13,12,9990,0.3704,0,Medium
PRV57524,74,63,32200,0.3704,0,Medium
PRV53893,83,73,30470,0.3704,0,Medium
PRV56081,5,5,290,0.3704,0,Medium
PRV51339,17,17,24540,0.3703,0,Medium
PRV55979,8,8,5520,0.3703,0,Medium
PRV53822,11,9,5370,0.3703,0,Medium
PRV56492,13,12,11290,0.3702,0,Medium
PRV53199,1,1,40,0.3702,0,Medium
PRV54453,2,2,2530,0.3702,0,Medium
PRV51700,28,26,11890,0.3701,0,Medium
PRV57260,10,10,4380,0.3701,0,Medium
PRV56661,24,24,4610,0.3701,0,Medium
PRV51193,23,22,8430,0.3701,0,Medium
PRV54584,24,23,8780,0.3701,0,Medium
PRV53458,7,7,4020,0.3701,0,Medium
PRV52016,23,23,7080,0.3701,0,Medium
PRV53823,15,15,10040,0.3701,0,Medium
PRV53414,26,23,10070,0.3701,0,Medium
PRV56107,22,22,3340,0.3701,0,Medium
PRV53132,32,29,10930,0.3701,0,Medium
PRV55317,25,20,6980,0.37,0,Medium
PRV55347,7,7,3670,0.37,0,Medium
PRV53803,29,29,11730,0.37,0,Medium
PRV53316,31,22,6240,0.37,0,Medium
PRV53330,10,8,6590,0.37,0,Medium
PRV54406,24,19,3330,0.37,0,Medium
PRV51197,8,8,3950,0.37,0,Medium
PRV52243,23,23,8710,0.37,0,Medium
PRV57384,6,6,3660,0.37,0,Medium
PRV51962,27,24,4890,0.37,0,Medium
PRV54994,23,23,2730,0.37,0,Medium
PRV53890,30,29,13320,0.37,0,Medium
PRV55075,11,11,7550,0.37,0,Medium
PRV56924,21,19,5960,0.37,0,Medium
PRV53650,62,50,10450,0.3699,0,Medium
PRV57749,49,45,9980,0.3699,0,Medium
PRV53742,52,49,13640,0.3699,0,Medium
PRV53744,52,51,15420,0.3699,0,Medium
PRV53760,71,66,22000,0.3699,0,Medium
PRV56043,59,55,17720,0.3699,0,Medium
PRV53998,57,44,24570,0.3699,0,Medium
PRV51157,48,45,9770,0.3699,0,Medium
PRV53898,92,84,25730,0.3699,0,Medium
PRV53883,35,33,5800,0.3699,0,Medium
PRV53778,51,50,22690,0.3699,0,Medium
PRV53795,47,46,13300,0.3699,0,Medium
PRV53882,45,45,11720,0.3699,0,Medium
PRV51174,45,44,13790,0.3699,0,Medium
PRV53800,77,75,21960,0.3699,0,Medium
PRV57621,69,51,22520,0.3699,0,Medium
PRV57258,41,35,11540,0.3699,0,Medium
PRV57508,94,70,19340,0.3699,0,Medium
PRV57562,39,33,9150,0.3699,0,Medium
PRV57342,95,72,24600,0.3699,0,Medium
PRV57155,48,43,8840,0.3699,0,Medium
PRV57267,44,35,10020,0.3699,0,Medium
PRV52034,49,47,13730,0.3699,0,Medium
PRV52060,57,57,11440,0.3699,0,Medium
PRV51701,36,35,8860,0.3699,0,Medium
PRV52203,36,34,13110,0.3699,0,Medium
PRV57338,37,37,14840,0.3699,0,Medium
PRV52305,37,34,9610,0.3699,0,Medium
PRV52339,72,69,19290,0.3699,0,Medium
PRV52534,40,32,8650,0.3699,0,Medium
PRV56865,47,38,10120,0.3699,0,Medium
PRV56785,75,69,15390,0.3699,0,Medium
PRV53615,44,41,7270,0.3699,0,Medium
PRV52939,42,39,24320,0.3699,0,Medium
PRV57420,68,57,21280,0.3699,0,Medium
PRV57430,45,42,18450,0.3699,0,Medium
PRV57457,68,49,20070,0.3699,0,Medium
PRV51530,43,41,20170,0.3699,0,Medium
PRV51519,31,30,10890,0.3699,0,Medium
PRV51370,47,46,17280,0.3699,0,Medium
PRV51832,1,1,4000,0.3699,0,Medium
PRV53459,77,64,16600,0.3699,0,Medium
PRV57556,81,68,25950,0.3699,0,Medium
PRV57559,32,30,6220,0.3699,0,Medium
PRV54104,44,40,9960,0.3699,0,Medium
PRV55249,68,59,22910,0.3699,0,Medium
PRV55308,35,35,7890,0.3699,0,Medium
PRV55370,68,64,20650,0.3699,0,Medium
PRV55960,75,75,12890,0.3699,0,Medium
PRV55533,66,50,15630,0.3699,0,Medium
PRV55952,57,52,15090,0.3699,0,Medium
PRV55082,34,33,9220,0.3699,0,Medium
PRV54755,48,47,8210,0.3699,0,Medium
PRV55090,44,41,15240,0.3699,0,Medium
PRV55524,91,89,20310,0.3699,0,Medium
PRV55349,96,81,20550,0.3699,0,Medium
PRV55517,43,43,14470,0.3699,0,Medium
PRV54979,65,59,24850,0.3699,0,Medium
PRV54641,76,53,21160,0.3699,0,Medium
PRV55553,73,56,24160,0.3699,0,Medium
PRV54464,54,39,7910,0.3699,0,Medium
PRV55100,53,50,22510,0.3699,0,Medium
PRV54744,63,55,16530,0.3699,0,Medium
PRV55102,65,54,16500,0.3699,0,Medium
PRV54260,64,48,21370,0.3699,0,Medium
PRV54839,39,37,13160,0.3699,0,Medium
PRV54329,54,40,16190,0.3699,0,Medium
PRV55369,88,79,19890,0.3699,0,Medium
PRV56422,29,28,4570,0.3698,0,Medium
PRV53264,28,24,8460,0.3698,0,Medium
PRV54857,28,28,6440,0.3698,0,Medium
PRV52973,2,2,17000,0.3698,0,Medium
PRV54823,1,1,4000,0.3697,0,Medium
PRV55781,4,4,4430,0.3697,0,Medium
PRV51257,18,14,3130,0.3696,0,Medium
PRV56273,10,8,1840,0.3696,0,Medium
PRV54376,15,12,4730,0.3696,0,Medium
PRV53576,13,12,4050,0.3696,0,Medium
PRV53567,5,4,1860,0.3696,0,Medium
PRV53348,5,4,410,0.3696,0,Medium
PRV51187,10,10,1910,0.3696,0,Medium
PRV52685,2,2,400,0.3696,0,Medium
PRV53505,5,5,650,0.3696,0,Medium
PRV57370,5,5,420,0.3696,0,Medium
PRV55799,2,2,300,0.3696,0,Medium
PRV51537,8,8,16110,0.3696,0,Medium
PRV54487,16,15,1150,0.3696,0,Medium
PRV53022,3,3,20000,0.3695,0,Medium
PRV52269,2,2,20000,0.3695,0,Medium
PRV52496,4,4,14500,0.3695,0,Medium
PRV54872,4,4,3750,0.3695,0,Medium
PRV53930,10,9,7980,0.3695,0,Medium
PRV52967,4,4,22000,0.3695,0,Medium
PRV51835,3,3,22000,0.3695,0,Medium
PRV51559,5,5,22090,0.3695,0,Medium
PRV52894,13,13,15000,0.3694,0,Medium
PRV51087,6,6,5550,0.3694,0,Medium
PRV51643,8,8,6490,0.3693,0,Medium
PRV51730,99,84,29990,0.3693,0,Medium
PRV52210,98,90,30150,0.3693,0,Medium
PRV54791,2,2,1650,0.3693,0,Medium
PRV55923,3,3,100,0.3692,0,Medium
PRV54492,9,9,4880,0.3689,0,Medium
PRV51019,6,6,3590,0.3689,0,Medium
PRV55280,14,12,7360,0.3689,0,Medium
PRV53302,18,15,7440,0.3689,0,Medium
PRV53010,14,12,9230,0.3689,0,Medium
PRV54268,16,12,11990,0.3689,0,Medium
PRV55645,12,12,5100,0.3689,0,Medium
PRV52297,3,3,12000,0.3688,0,Medium
PRV56983,31,29,7440,0.3687,0,Medium
PRV55987,23,20,8600,0.3687,0,Medium
PRV57685,23,21,6710,0.3687,0,Medium
PRV56600,34,29,9750,0.3687,0,Medium
PRV55488,19,19,8250,0.3687,0,Medium
PRV57377,29,24,12380,0.3687,0,Medium
PRV55924,30,29,13430,0.3687,0,Medium
PRV54190,23,23,8660,0.3687,0,Medium
PRV53332,27,20,6770,0.3687,0,Medium
PRV54899,22,21,10060,0.3687,0,Medium
PRV51649,20,20,4030,0.3687,0,Medium
PRV52198,22,20,3800,0.3687,0,Medium
PRV55288,21,20,7470,0.3687,0,Medium
PRV52664,25,25,9030,0.3687,0,Medium
PRV55282,33,25,6550,0.3687,0,Medium
PRV56644,24,21,5040,0.3687,0,Medium
PRV52316,22,21,8320,0.3687,0,Medium
PRV53529,19,19,2940,0.3687,0,Medium
PRV57589,31,23,6820,0.3687,0,Medium
PRV51461,15,15,8310,0.3687,0,Medium
PRV54851,28,26,3500,0.3687,0,Medium
PRV55315,33,23,9000,0.3687,0,Medium
PRV54655,21,21,7230,0.3687,0,Medium
PRV52489,27,27,7070,0.3687,0,Medium
PRV56955,38,27,7690,0.3687,0,Medium
PRV53003,32,23,7880,0.3687,0,Medium
PRV51400,29,29,8070,0.3687,0,Medium
PRV55546,20,20,3090,0.3687,0,Medium
PRV54318,28,20,8380,0.3687,0,Medium
PRV55301,21,19,6410,0.3687,0,Medium
PRV51791,4,3,1010,0.3685,0,Medium
PRV54138,2,2,480,0.3685,0,Medium
PRV54844,2,2,810,0.3685,0,Medium
PRV53152,2,2,260,0.3685,0,Medium
PRV52259,5,5,260,0.3685,0,Medium
PRV53200,7,6,1150,0.3685,0,Medium
PRV53209,21,16,4100,0.3685,0,Medium
PRV56070,5,5,2640,0.3685,0,Medium
PRV57349,4,4,880,0.3685,0,Medium
PRV55597,6,6,2900,0.3685,0,Medium
PRV56922,13,12,3620,0.3685,0,Medium
PRV54669,15,11,8990,0.3685,0,Medium
PRV56961,11,10,5150,0.3685,0,Medium
PRV56505,19,18,6960,0.3685,0,Medium
PRV54488,9,9,5300,0.3685,0,Medium
PRV56698,1,1,20,0.3685,0,Medium
PRV56167,7,6,860,0.3685,0,Medium
PRV57622,14,11,5350,0.3685,0,Medium
PRV52245,9,9,1550,0.3685,0,Medium
PRV53058,8,7,2780,0.3685,0,Medium
PRV54969,14,14,1510,0.3685,0,Medium
PRV57037,9,9,1360,0.3685,0,Medium
PRV57506,13,12,4760,0.3685,0,Medium
PRV55630,2,2,170,0.3685,0,Medium
PRV56419,11,10,1510,0.3685,0,Medium
PRV55287,2,2,60,0.3685,0,Medium
PRV54170,5,4,750,0.3685,0,Medium
PRV52780,11,11,3080,0.3684,0,Medium
PRV51028,9,9,1490,0.3684,0,Medium
PRV52946,19,16,7350,0.3684,0,Medium
PRV57271,6,6,1110,0.3684,0,Medium
PRV53542,4,4,100,0.3684,0,Medium
PRV56848,15,12,2530,0.3684,0,Medium
PRV56180,4,3,220,0.3684,0,Medium
PRV53852,9,9,640,0.3684,0,Medium
PRV53552,2,2,990,0.3684,0,Medium
PRV53736,2,2,510,0.3684,0,Medium
PRV54386,5,5,810,0.3684,0,Medium
PRV56874,7,5,1010,0.3684,0,Medium
PRV51223,8,8,1230,0.3684,0,Medium
PRV54241,12,12,2070,0.3684,0,Medium
PRV57055,3,3,480,0.3684,0,Medium
PRV56975,8,6,1110,0.3684,0,Medium
PRV54143,1,1,10,0.3682,0,Medium
PRV54586,1,1,10,0.3682,0,Medium
PRV56325,1,1,20,0.3682,0,Medium
PRV56925,1,1,400,0.3682,0,Medium
PRV56197,6,6,690,0.3682,0,Medium
PRV57009,15,15,6020,0.3682,0,Medium
PRV56327,7,6,730,0.3682,0,Medium
PRV55346,20,17,9020,0.3682,0,Medium
PRV53497,6,6,690,0.3682,0,Medium
PRV53068,17,12,3880,0.3682,0,Medium
PRV54592,12,9,4940,0.3682,0,Medium
PRV51107,14,10,1560,0.3682,0,Medium
PRV55784,3,3,760,0.3682,0,Medium
PRV54292,7,7,950,0.3682,0,Medium
PRV55878,1,1,80,0.3682,0,Medium
PRV53190,6,5,8050,0.3681,0,Medium
PRV51481,3,3,3050,0.3681,0,Medium
PRV53739,7,7,6320,0.3681,0,Medium
PRV52250,9,9,1180,0.3673,0,Medium
PRV56822,8,8,850,0.3673,0,Medium
PRV55611,8,7,2510,0.3673,0,Medium
PRV54807,4,4,270,0.3673,0,Medium
PRV52505,11,8,6470,0.3673,0,Medium
PRV54752,16,16,3740,0.3673,0,Medium
PRV51880,14,14,3830,0.3673,0,Medium
PRV52363,5,4,920,0.3673,0,Medium
PRV52735,20,14,12690,0.3673,0,Medium
PRV57066,9,8,1710,0.3673,0,Medium
PRV57012,14,13,4070,0.3673,0,Medium
PRV56516,14,13,7610,0.3673,0,Medium
PRV53687,13,13,1960,0.3673,0,Medium
PRV55756,15,15,6920,0.3673,0,Medium
PRV56096,6,6,410,0.3673,0,Medium
PRV56372,2,2,850,0.3673,0,Medium
PRV53583,4,3,150,0.3673,0,Medium
PRV51772,17,16,5110,0.3673,0,Medium
PRV55332,8,8,4000,0.3673,0,Medium
PRV56298,6,5,2570,0.3673,0,Medium
PRV55373,4,4,300,0.3673,0,Medium
PRV56296,10,10,1090,0.3673,0,Medium
PRV54322,5,4,430,0.3673,0,Medium
PRV51246,8,7,1230,0.3673,0,Medium
PRV54189,6,6,830,0.3673,0,Medium
PRV56188,15,11,1180,0.3673,0,Medium
PRV51208,14,14,1240,0.3673,0,Medium
PRV55113,6,5,1020,0.3673,0,Medium
PRV55105,6,6,560,0.3673,0,Medium
PRV51106,7,7,450,0.3673,0,Medium
PRV53130,15,15,1660,0.3673,0,Medium
PRV54137,20,14,3400,0.3673,0,Medium
PRV56737,4,4,1020,0.3673,0,Medium
PRV51714,10,10,2220,0.3673,0,Medium
